,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7069180647532143,0.004941941924010663
1,0.1,1.0,0.7053879075580171,0.009687209612342967
2,0.1,1.5,0.7070632179578141,0.00448068845155538
3,0.1,2.0,0.7139141413900577,0.0028144281934105214
4,0.1,2.5,0.7162538939052162,0.006679993768049183
5,0.1,3.0,0.7169278489218825,0.005261486349937249
6,0.1,3.5,0.7188196751806472,0.0031966132119383888
7,0.1,4.0,0.7231352885564154,0.0036399295095695754
9,0.21,1.0,0.7101321366098192,0.012441800194623003
10,0.33,1.0,0.703162928422293,0.0094781899900591
11,0.44,1.0,0.7066485378477313,0.002156663442114158
12,0.55,1.0,0.7178374502393935,0.006070830215724422
13,0.66,1.0,0.7085754659440773,0.007042980325597171
14,0.78,1.0,0.7056303620338428,0.007175765420254961
15,0.89,1.0,0.7098309980498422,0.005255467591431341
