,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7677680055300392,0.008725223699105215
1,0.1,1.0,0.7681182318263576,0.0052354112214383795
2,0.1,1.5,0.7706477324167889,0.005827845842974633
3,0.1,2.0,0.7723481429947746,0.004613065481420087
4,0.1,2.5,0.7714854531817964,0.007715441021620366
5,0.1,3.0,0.7772858500480653,0.0035513139447099135
6,0.1,3.5,0.7822324792544042,0.0013168186633203945
7,0.1,4.0,0.792442982726627,0.0073180310814338154
9,0.15,0.5,0.7672774778472066,0.0011893976413524354
10,0.2,0.5,0.7641479121314152,0.0034628666128199053
11,0.25,0.5,0.7641203112072419,0.005560484468059624
12,0.3,0.5,0.7680669890509714,0.0037092285643942537
13,0.35,0.5,0.7683256122801038,0.004482084711819865
14,0.4,0.5,0.7688598288430112,0.0015236956143627456
15,0.45,0.5,0.7649879654248558,0.0024020574862622583
