,cl,cu,rmse,rmse_err
0,0.1,0.5,0.31510601308610636,0.009915492304825057
1,0.1,1.0,0.293035183681381,0.0035157316712609086
2,0.1,1.5,0.2925902154710592,0.003637461912396325
3,0.1,2.0,0.31881906191507947,0.004837900482015404
4,0.1,2.5,0.32283424238363856,0.0013692270867141413
5,0.1,3.0,0.32480395833651216,0.010137564276506666
6,0.1,3.5,0.3311916152636209,0.0020432469246557472
7,0.1,4.0,0.31933099130789305,0.010701701230715859
8,0.28,1.5,0.2982596536477406,0.0047245942078489155
9,0.45,1.5,0.2847479181157187,0.0019229120569967287
10,0.62,1.5,0.29030601415369395,0.003986887490076301
11,0.8,1.5,0.28779295351770046,0.005360893899258419
12,0.98,1.5,0.2912783059808968,0.004040238766441229
13,1.15,1.5,0.28711187872621385,0.001813139534450501
14,1.33,1.5,0.2860061291191289,0.0069824386382738935
