,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8083962930573357,0.0027391361515079716
1,0.1,1.0,0.7855151467853122,0.006569610049261721
2,0.1,1.5,0.7599636793136596,0.001623005598698847
3,0.1,2.0,0.7514664491017659,0.007981787448095226
4,0.1,2.5,0.7384983340899148,0.002729570486560406
5,0.1,3.0,0.7448837200800579,0.0034357506257825564
6,0.1,3.5,0.7684111992518107,0.008050085652234614
7,0.1,4.0,0.8563084655337864,0.010292176020719305
8,0.4,2.5,0.7269696686002943,0.0009425327251161163
9,0.7,2.5,0.7241390731599596,0.003874309769731568
10,1.0,2.5,0.7265519075923496,0.00423294935789125
11,1.3,2.5,0.7279664993286133,0.0076794236992897245
12,1.6,2.5,0.7241332954830595,0.005824480697468535
13,1.9,2.5,0.7229342103004456,0.006979862511512901
14,2.2,2.5,0.7270711395475601,0.00913991058864091
