,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7379077739185758,0.0039842978320544075
1,0.1,1.0,0.7271031975746155,0.005608584113993757
2,0.1,1.5,0.705260365539127,0.011140388440355845
3,0.1,2.0,0.7304821610450745,0.01827423978401683
4,0.1,2.5,0.7386930055088466,0.006252869195860019
5,0.1,3.0,0.7711810032526651,0.023533724601166237
6,0.1,3.5,0.8070131301879883,0.014028123125934667
7,0.1,4.0,0.9705620712704128,0.04652847718811704
8,0.28,1.5,0.7120661801762052,0.012440495906641515
9,0.45,1.5,0.7107662942674424,0.008955145438163134
10,0.62,1.5,0.7073206861813864,0.010928092500130625
11,0.8,1.5,0.7107403304841783,0.0027627297081269536
12,0.98,1.5,0.7073844975895351,0.011453663407361899
13,1.15,1.5,0.708917744954427,0.011233974480954067
14,1.33,1.5,0.7166773451699151,0.01142923387791044
