,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7518343912230595,0.0009367915122803242
1,0.1,1.0,0.7553490665223862,0.004172116917816656
2,0.1,1.5,0.7555893288718333,0.004061919586971129
3,0.1,2.0,0.7511969142489964,0.0036357890724088558
4,0.1,2.5,0.7622570435206103,0.0017447360000160694
5,0.1,3.0,0.7612133860588073,0.00375791520296644
6,0.1,3.5,0.7667741749021743,0.007082444775949923
7,0.1,4.0,0.7844494183858233,0.00802555367023718
9,0.34,2.0,0.7476317909028793,0.002165655052611391
10,0.58,2.0,0.7480356189939701,0.008519120691151252
11,0.81,2.0,0.7535457465383745,0.010745607356682101
12,1.05,2.0,0.7532203104760914,0.006828065970445419
13,1.29,2.0,0.7476514538129164,0.008372572561328322
14,1.52,2.0,0.7470314409997713,0.0044778287870039495
15,1.76,2.0,0.7492251449161111,0.008039865170364582
