,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7057083792156646,0.0022934697971618164
1,0.1,1.0,0.7076410584979581,0.009188489069276209
2,0.1,1.5,0.6927922924359633,0.0052143484095802705
3,0.1,2.0,0.7094933946927394,0.01160294059109398
4,0.1,2.5,0.7052164355913786,0.0029102927987209154
5,0.1,3.0,0.7114285270373011,0.006606807150989201
6,0.1,3.5,0.7174684339099476,0.00577368218914337
7,0.1,4.0,0.7202056672838003,0.004570796661601953
9,0.28,1.5,0.7000786635610788,0.002161323430170439
10,0.45,1.5,0.6933261765374091,0.013434836749326644
11,0.62,1.5,0.6923106577661295,0.009546756236757449
12,0.8,1.5,0.6948681950569151,0.006815702338018883
13,0.98,1.5,0.6866738080978401,0.00463812793668065
14,1.15,1.5,0.6904613918728293,0.007732060029121597
15,1.33,1.5,0.7013969249195516,0.0013388937817747338
