,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7397444857491388,0.007671095445215859
1,0.1,1.0,0.737153834766812,0.009963183605664038
2,0.1,1.5,0.744606175687578,0.008687959917343786
3,0.1,2.0,0.7342677566740248,0.006011696621565713
4,0.1,2.5,0.7544623070293003,0.003709163051242978
5,0.1,3.0,0.7516204237937928,0.007195710931674302
6,0.1,3.5,0.7490464011828104,0.011661259939876517
7,0.1,4.0,0.7692208488782247,0.00837328899654711
8,0.34,2.0,0.7398141264915467,0.0075483075057131395
9,0.58,2.0,0.7288903991381327,0.01010263341583747
10,0.81,2.0,0.7293494449721442,0.010893422550645227
11,1.05,2.0,0.7335976428455776,0.00687247678742948
12,1.29,2.0,0.7334414429134793,0.0006523682393056279
13,1.52,2.0,0.7347857409053379,0.007939120190812174
14,1.76,2.0,0.7276982890235053,0.002259662396987328
