,cl,cu,rmse,rmse_err
0,0.1,0.5,0.9039805478519863,0.0008855507271211504
1,0.1,1.0,0.8918296032481724,0.005486361270787915
2,0.1,1.5,0.8432393683327568,0.0077358018026349295
3,0.1,2.0,0.8311575439241198,0.005094546236572753
4,0.1,2.5,0.8239186671045092,0.00628354840135695
5,0.1,3.0,0.8235196948051452,0.00664586018719817
6,0.1,3.5,0.8343730754322475,0.004575818281059175
7,0.1,4.0,0.8467335038714939,0.01371683425038165
8,0.46,3.0,0.8158321234914991,0.004776583930562939
9,0.82,3.0,0.8131816493140326,0.007035302710074436
10,1.19,3.0,0.8122996197806464,0.003036609283749225
11,1.55,3.0,0.8137144380145602,0.009549669947800281
12,1.91,3.0,0.8092997670173645,0.0029459228781840243
13,2.28,3.0,0.8092064645555285,0.004795905713214461
14,2.64,3.0,0.809251930978563,0.009366275662691775
