,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8814178294605678,0.005619462505049151
1,0.1,1.0,0.861449740992652,0.0016728152286815577
2,0.1,1.5,0.8238868501451281,0.0028174603051227235
3,0.1,2.0,0.7988564451535544,0.013252272414772613
4,0.1,2.5,0.7722055223253039,0.01082294966347945
5,0.1,3.0,0.771333040131463,0.008298489744927407
6,0.1,3.5,0.7931507110595702,0.001915519574099145
7,0.1,4.0,0.8139696809980603,0.014544747728639128
8,0.46,3.0,0.7415692726771036,0.006899957749319835
9,0.82,3.0,0.7446001781357658,0.0041465175712031375
10,1.19,3.0,0.7380126555760701,0.001993447502814867
11,1.55,3.0,0.7382184598180984,0.011078166044013153
12,1.91,3.0,0.7317147665553624,0.003570157861531799
13,2.28,3.0,0.7391363951894973,0.008421096776690794
14,2.64,3.0,0.7479314155048794,0.004276592079335856
