,cl,cu,rmse,rmse_err
0,0.1,0.5,1.052023031976488,0.005222571525714892
1,0.1,1.0,1.0319823808140225,0.0026307414970644064
2,0.1,1.5,0.9953770809703403,0.01091648351653721
3,0.1,2.0,0.9657813760969374,0.002471744720730034
4,0.1,2.5,0.9451539834340413,0.006473703268109323
5,0.1,3.0,0.9336894313494365,0.009471940065900903
6,0.1,3.5,0.9302326798439027,0.007364151880206519
7,0.1,4.0,0.9576478163401286,0.010852665167422223
8,0.52,3.5,0.9163977649476793,0.008672500965727995
9,0.95,3.5,0.9237125158309936,0.003417549633161068
10,1.38,3.5,0.9180224272939893,0.006501022601613759
11,1.8,3.5,0.9207803421550328,0.008812412333114049
12,2.22,3.5,0.9067377660009597,0.005136592181608507
13,2.65,3.5,0.9098731398582459,0.007878856327358328
14,3.08,3.5,0.9063465634981792,0.00779534713183826
