,cl,cu,rmse,rmse_err
0,0.1,0.5,0.6793802155388726,0.002185925597295188
1,0.1,1.0,0.6771897276242576,0.001399700162749144
2,0.1,1.5,0.6792441222402784,0.0048900992513141815
3,0.1,2.0,0.687210692299737,0.005013757400964727
4,0.1,2.5,0.6899958928426108,0.006522281187709668
5,0.1,3.0,0.6922025097741021,0.0016272134603311059
6,0.1,3.5,0.697801219092475,0.0027508131258976495
7,0.1,4.0,0.7096464488241407,0.007190123223736179
8,0.21,1.0,0.6868692318598429,0.0037293318595834203
9,0.33,1.0,0.6793973167737325,0.00783409888971024
10,0.44,1.0,0.6757061507966783,0.0027384444671682195
11,0.55,1.0,0.6847080522113377,0.00838589970662629
12,0.66,1.0,0.6810924609502155,0.004509813556287594
13,0.78,1.0,0.6765217714839512,0.003518963624432567
14,0.89,1.0,0.6744177646107143,0.0033066815319474758
