,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7346550318929884,0.010177139046078901
1,0.1,1.0,0.7518774774339464,0.006608978492938018
2,0.1,1.5,0.7524906211429171,0.010476837288412009
3,0.1,2.0,0.7565365023083158,0.012868743437242557
4,0.1,2.5,0.7639413780636257,0.005015400591157417
5,0.1,3.0,0.7577519589000278,0.01247979660817998
6,0.1,3.5,0.7683544529808892,0.01080156981127535
7,0.1,4.0,0.787216375933753,0.013997671063908609
8,0.15,0.5,0.7457881463898554,0.006993360170002723
9,0.2,0.5,0.735493610964881,0.002453786910121542
10,0.25,0.5,0.7498504042625428,0.0049209984354234085
11,0.3,0.5,0.7422412872314453,0.01020721777243371
12,0.35,0.5,0.741616408030192,0.004519077335582539
13,0.4,0.5,0.7355087015363905,0.008147244113447609
14,0.45,0.5,0.7420605036947462,0.016207626383079116
