,cl,cu,rmse,rmse_err
0,0.1,0.5,6.627941767374675,0.0
1,0.1,1.0,6.616504955291748,0.0
2,0.1,1.5,6.505592441558837,0.0
3,0.1,2.0,6.563521734873454,0.0
4,0.1,2.5,6.548277950286864,0.0
5,0.1,3.0,6.565096791585287,0.0
6,0.1,3.5,6.484111658732097,0.0
7,0.1,4.0,6.496097532908121,0.0
8,0.52,3.5,6.519548193613688,0.0
9,0.95,3.5,6.544989649454752,0.0
10,1.38,3.5,6.575855350494385,0.0
11,1.8,3.5,6.559587033589682,0.0
12,2.22,3.5,6.591300678253174,0.0
13,2.65,3.5,6.581621837615967,0.0
14,3.08,3.5,6.5260609308878585,0.0
