,cl,cu,rmse,rmse_err
0,0.1,0.5,1.0467020975218855,0.02328285526875884
1,0.1,1.0,0.9684665640195194,0.04335322424126183
2,0.1,1.5,0.9655886001057118,0.022716327414097653
3,0.1,2.0,0.9988159484333465,0.03415120241255063
4,0.1,2.5,0.9513879736264558,0.035739710844150986
5,0.1,3.0,0.9978319658173457,0.02880522736507068
6,0.1,3.5,0.989140870836048,0.03496347299101326
7,0.1,4.0,0.9694603231218107,0.05316616514239874
8,0.4,2.5,0.9166406737433533,0.07702864586898657
9,0.7,2.5,0.913522232903372,0.010509774615261029
10,1.0,2.5,0.9771206471655077,0.03199143569672307
11,1.3,2.5,0.9288497832086339,0.035218297276082396
12,1.6,2.5,0.944597379366558,0.028899622352233305
13,1.9,2.5,0.9955830785963272,0.04446074763764732
14,2.2,2.5,1.0195727401309544,0.07073944623021444
