,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7520867334471809,0.002024168691844765
1,0.1,1.0,0.7493176897366841,0.003829518218028557
2,0.1,1.5,0.7470678435431587,0.0037502269581025957
3,0.1,2.0,0.7509270601802402,0.0020086716397646137
4,0.1,2.5,0.7601769142680698,0.005882927032987908
5,0.1,3.0,0.76048237880071,0.001962345374351112
6,0.1,3.5,0.7647746364275614,0.0019219909472578398
7,0.1,4.0,0.7835296259986029,0.006711327101251267
8,0.28,1.5,0.7475324206882052,0.006292816277189931
9,0.45,1.5,0.745374956395891,0.002583119762469804
10,0.62,1.5,0.7501994821760389,0.007697296950931475
11,0.8,1.5,0.7509280509418912,0.011697028644687309
12,0.98,1.5,0.7403235620922514,0.0038092604853518994
13,1.15,1.5,0.7447568164931403,0.002167313977378992
14,1.33,1.5,0.7511522001690335,0.004682118247214504
