,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8222447302606372,0.009330457686998476
1,0.1,1.0,0.8106314791573418,0.005728263886595233
2,0.1,1.5,0.7868141147825454,0.0028162854120151568
3,0.1,2.0,0.7769101911120946,0.009508782897185332
4,0.1,2.5,0.7696412523587545,0.006958928324220139
5,0.1,3.0,0.7739774637752109,0.008275199539589967
6,0.1,3.5,0.7698533190621272,0.004180626648315998
7,0.1,4.0,0.7747059755855137,0.008915650136826863
8,0.4,2.5,0.7656206541591221,0.005857610265757711
9,0.7,2.5,0.7641328043407863,0.008884054358157253
10,1.0,2.5,0.7490161922242905,0.007812674770885852
11,1.3,2.5,0.7666498992178173,0.013484552934810295
12,1.6,2.5,0.7636994004249572,0.006455784623341755
13,1.9,2.5,0.7613990253872341,0.009387272224027944
14,2.2,2.5,0.7615685529179044,0.007150194941302566
