,cl,cu,rmse,rmse_err
0,0.1,0.5,0.5693242675728246,0.004666467585477392
1,0.1,1.0,0.5970330185360394,0.031863249477667784
2,0.1,1.5,0.5913844893376012,0.0038740825777309243
3,0.1,2.0,0.5746380898687541,0.0035646661310596178
4,0.1,2.5,0.5369908097717501,0.019694341118308045
5,0.1,3.0,0.5696496393945508,0.016160567091361662
6,0.1,3.5,0.5465785794787908,0.018149276038673737
7,0.1,4.0,0.5863758352067757,0.028575548788330248
8,0.4,2.5,0.5814866317643043,0.012321259964388164
9,0.7,2.5,0.5579565518432211,0.0036774843602180147
10,1.0,2.5,0.5812573081917257,0.008771156107190693
11,1.3,2.5,0.5612014863226183,0.030068573373560507
12,1.6,2.5,0.5989167392253872,0.00881236338640705
13,1.9,2.5,0.5679929011397876,0.04338462646656954
14,2.2,2.5,0.5766337010595555,0.01975992858891268
