,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8649305648273892,0.004031064229757131
1,0.1,1.0,0.8467042247454325,0.005783421186831735
2,0.1,1.5,0.8294287443161011,0.009252398810961347
3,0.1,2.0,0.8246564004156324,0.008918343520384276
4,0.1,2.5,0.8303349283006455,0.0022343452161524514
5,0.1,3.0,0.8323235591252646,0.006752888857749749
6,0.1,3.5,0.853901837931739,0.009709455781935423
7,0.1,4.0,0.8810839441087511,0.0063717762641237186
8,0.34,2.0,0.8190163585874769,0.005723822473691768
9,0.58,2.0,0.8272401756710477,0.003885813898572144
10,0.81,2.0,0.818924351533254,0.004955384451772852
11,1.05,2.0,0.8276877005894979,0.003192074801830003
12,1.29,2.0,0.8123771892653572,0.008166446860627823
13,1.52,2.0,0.8238205167982313,0.00402676699264111
14,1.76,2.0,0.8200933549139234,0.0024852577737020623
