,cl,cu,rmse,rmse_err
0,0.1,0.5,0.7739487157927619,0.012373785604200882
1,0.1,1.0,0.7576448798179628,0.003424085639094645
2,0.1,1.5,0.7252739614910549,0.010442196894962712
3,0.1,2.0,0.7154963307910496,0.0016520516177131745
4,0.1,2.5,0.7089096294509041,0.007008402398050434
5,0.1,3.0,0.7107963191138373,0.0052942628089929665
6,0.1,3.5,0.7275257719887628,0.00566342053039364
7,0.1,4.0,0.769519046942393,0.005324671242954558
8,0.4,2.5,0.6984501481056213,0.00288937639613841
9,0.7,2.5,0.7008817725711399,0.0023147359299232396
10,1.0,2.5,0.6916886422369216,0.005052807779993233
11,1.3,2.5,0.7005986491839091,0.0038513713515204626
12,1.6,2.5,0.7007652468151516,0.0023674440912207395
13,1.9,2.5,0.6895773596233793,0.006313801606736499
14,2.2,2.5,0.7046217454804315,0.0021817362509938803
