,cl,cu,rmse,rmse_err
0,0.1,0.5,0.77836232052909,0.007147647443440509
1,0.1,1.0,0.7421756625175476,0.004294249531302141
2,0.1,1.5,0.7142318500412835,0.0033640423487466212
3,0.1,2.0,0.6897196676996019,0.00261225343114087
4,0.1,2.5,0.6707059833738539,0.007487632638792547
5,0.1,3.0,0.6780861059824627,0.007118552830041032
6,0.1,3.5,0.7013941393958197,0.009995453816900894
7,0.1,4.0,0.735753321647644,0.001486839382001413
8,0.4,2.5,0.6676305943065218,0.0034080008816977404
9,0.7,2.5,0.6674193753136529,0.008743796899681064
10,1.0,2.5,0.6581321544117397,0.005169670957546323
11,1.3,2.5,0.6665409445762634,0.003413319819630926
12,1.6,2.5,0.6648838043212891,0.009099904190672723
13,1.9,2.5,0.6661028636826409,0.0026675023579343492
14,2.2,2.5,0.6640065246158176,0.004612818627653695
