,cl,cu,rmse,rmse_err
0,0.1,0.5,0.8474256568484838,0.003238314476953118
1,0.1,1.0,0.8157057907846239,0.0026041816474996144
2,0.1,1.5,0.7899380750126309,0.0027307161506971126
3,0.1,2.0,0.7719045572810703,0.0075386023608677525
4,0.1,2.5,0.7622584660847981,0.0066841938948896
5,0.1,3.0,0.7632499429914685,0.00155679851910628
6,0.1,3.5,0.7799479683240254,0.006649440272256391
7,0.1,4.0,0.7816903895801968,0.008358147893901017
8,0.4,2.5,0.7710060914357503,0.0023824062544298406
9,0.7,2.5,0.7634484834141202,0.007919375360793639
10,1.0,2.5,0.7557817935943604,0.0007497020120511592
11,1.3,2.5,0.7593706316418117,0.004819093761468487
12,1.6,2.5,0.7679997523625692,0.004866142519358268
13,1.9,2.5,0.7551689134703742,0.004905830342948346
14,2.2,2.5,0.7598331133524576,0.005835756075801312
