,cl,cu,rmse,rmse_err
0,0.1,0.5,0.9053993542989094,0.022654780296714278
1,0.1,1.0,0.8957789858182271,0.009490521942295294
2,0.1,1.5,0.8534239159690009,0.009766706954185272
3,0.1,2.0,0.8446814152929517,0.009375823234117502
4,0.1,2.5,0.8378307872348362,0.005470664830597905
5,0.1,3.0,0.8242582850986057,0.010812275118884126
6,0.1,3.5,0.836053122414483,0.0031458794227035534
7,0.1,4.0,0.8581221342086791,0.007103918130233203
8,0.46,3.0,0.8056795888476901,0.011351540514852463
9,0.82,3.0,0.8171834389368694,0.006051734526268882
10,1.19,3.0,0.8169176724221971,0.0019477518252854422
11,1.55,3.0,0.808648955821991,0.006172365042595407
12,1.91,3.0,0.8067166884740193,0.008470659798370752
13,2.28,3.0,0.8177409225040012,0.010502152808936231
14,2.64,3.0,0.8055810266070896,0.0050635332087475265
